,file_name,sr,length,srr,snr,label,age_group,gender,label_name
386,0f7b053f-704e-4e9b-8857-944943cb2890_split0.wav,44100,110250,19.93716812133789,29.80118465423584,3,30-40,F,Moldovenesc
387,82df6414-cb6d-4f66-935a-fc9fed0b8849_split0.wav,44100,110250,39.94900321960449,29.972081184387207,0,50-60,M,Banatean
388,1a9adda2-fadd-40e5-a00a-b3bf5959a6b6_split0.wav,44100,110250,39.78944969177246,26.79269504547119,2,40-50,F,Ardelenesc
389,3c6dff0e-a251-44a7-bb2c-e89d05125811_split1.wav,44100,110981,38.88293266296387,25.41416072845459,1,40-50,F,Muntenesc
390,92aae9ec-8d84-4025-88cf-ffbf0be15c1a_split0.wav,44100,110250,39.87973690032959,27.92797374725341,1,50-60,F,Muntenesc
391,810f0d0a-3f07-452f-bfa6-3840f63698b5_split0.wav,44100,110250,39.80019950866699,17.300576210021973,0,40-50,M,Banatean
392,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split29.wav,44100,110250,39.9395751953125,31.130864143371586,2,60+,M,Ardelenesc
393,91f05e2a-6c31-4d69-a64f-040805807526_split12.wav,44100,110250,15.017839431762695,27.19718170166016,3,40-50,F,Moldovenesc
394,91f05e2a-6c31-4d69-a64f-040805807526_split4.wav,44100,110250,14.258404731750488,20.48084545135498,3,40-50,F,Moldovenesc
395,58c6924f-194d-49a0-87f4-727390e765f8_split0.wav,44100,177455,39.89869403839111,31.65762424468994,3,30-40,M,Moldovenesc
396,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split5.wav,44100,110250,39.8707914352417,30.74268341064453,2,60+,M,Ardelenesc
397,91f05e2a-6c31-4d69-a64f-040805807526_split13.wav,44100,155405,34.48133373260498,21.892416954040527,3,40-50,F,Moldovenesc
398,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split15.wav,44100,110250,27.80915069580078,21.04952716827393,3,40-50,F,Moldovenesc
399,70a0b212-5ee7-4554-8a94-7fcedbac29d2_split1.wav,44100,110981,34.47707748413086,17.00204086303711,0,60+,F,Banatean
400,10e8c2e3-a2d4-442c-82e5-491791f13c76_split15.wav,44100,110250,39.86109161376953,34.26939392089844,2,50-60,M,Ardelenesc
401,49f7bc3c-9f38-4ecb-a0e7-1a3253594c67_split0.wav,44100,110250,23.530674934387207,29.803370475769043,3,40-50,F,Moldovenesc
402,5b83aee1-21b4-404c-8f90-798ce2d777b1_split0.wav,44100,110250,19.872139930725098,28.78321647644043,3,30-40,F,Moldovenesc
403,a701e71f-ab62-45be-973a-fed0fc211f7b_split4.wav,44100,110250,39.916603088378906,27.03232192993164,3,50-60,M,Moldovenesc
404,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split19.wav,44100,110250,16.403279304504395,26.250656127929688,3,40-50,F,Moldovenesc
405,fc8164ca-829f-417d-b80d-1b9d78364288_split27.wav,44100,110250,39.90199661254883,18.53564071655273,3,40-50,F,Moldovenesc
406,fc8164ca-829f-417d-b80d-1b9d78364288_split23.wav,44100,110250,35.963375091552734,24.627552032470703,3,40-50,F,Moldovenesc
407,db2f75e4-c580-4afb-8537-e9948b12e9c2_split1.wav,44100,110981,39.937931060791016,30.135887145996094,1,50-60,F,Muntenesc
408,749420de-dd3b-412d-89b8-fbbafd67e411_split0.wav,44100,110250,39.7120885848999,13.46802043914795,1,50-60,M,Muntenesc
409,2dddef00-55c8-4c38-a4f0-7f5fe0631a5c_split0.wav,44100,110250,38.4793119430542,29.53497886657715,3,60+,M,Moldovenesc
410,d86384df-ee93-4de8-be15-00357647cb87_split0.wav,44100,177455,30.4922103881836,30.473637580871586,3,40-50,F,Moldovenesc
411,d7627175-1e37-46d3-b6f1-8e562a3efa90_split3.wav,44100,110250,24.8889102935791,15.162864685058594,3,40-50,F,Moldovenesc
412,946c2c20-6d7e-4768-b116-d96cb34e2f76_split1.wav,44100,110981,39.24227142333984,31.65886688232422,1,50-60,M,Muntenesc
413,a701e71f-ab62-45be-973a-fed0fc211f7b_split1.wav,44100,110250,39.881516456604,29.81249713897705,3,50-60,M,Moldovenesc
414,32bf2ada-d391-4fc7-a69f-b61bb7374521_split3.wav,44100,110250,20.92498779296875,29.165359497070312,3,40-50,F,Moldovenesc
415,4faf4ab7-1ec5-4290-95a2-92ae91ec420c_split0.wav,44100,132527,39.75601005554199,22.938777923583984,0,60+,F,Banatean
416,6b44d021-678d-4edc-90d3-b5a995718356_split1.wav,44100,110981,39.71329116821289,27.07942581176757,2,40-50,F,Ardelenesc
417,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split15.wav,44100,110250,39.88198947906494,31.628785133361816,2,60+,M,Ardelenesc
418,d7627175-1e37-46d3-b6f1-8e562a3efa90_split4.wav,44100,110250,18.408287048339844,24.356746673583984,3,40-50,F,Moldovenesc
419,32227e43-e95c-4cdb-a2d0-722ed14e74ea_split0.wav,44100,110250,39.22428131103516,11.97580862045288,1,50-60,M,Muntenesc
420,733b7e2d-30da-43fb-82b5-fad36deeb4e7_split1.wav,44100,110981,36.4600248336792,31.008995056152344,0,30-40,F,Banatean
421,49f7bc3c-9f38-4ecb-a0e7-1a3253594c67_split1.wav,44100,110981,26.006993293762207,31.116714477539062,3,40-50,F,Moldovenesc
422,10e8c2e3-a2d4-442c-82e5-491791f13c76_split0.wav,44100,110250,39.55532169342041,35.17994403839111,2,50-60,M,Ardelenesc
423,b65cc2e9-0351-4ec6-a26a-9b7197653a29_split1.wav,44100,110981,39.91324043273926,23.81635284423828,1,50-60,M,Muntenesc
424,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split21.wav,44100,110250,16.510913848876953,22.37583065032959,3,40-50,F,Moldovenesc
425,8b6faf43-d9e2-4916-bafe-1ac1bb6ac44b_split1.wav,44100,110981,25.88359832763672,30.4012393951416,0,30-40,M,Banatean
426,2d519fd7-a954-41e1-885c-2a996e7a492f_split1.wav,44100,110981,39.4366455078125,32.4140739440918,2,60+,M,Ardelenesc
427,733b7e2d-30da-43fb-82b5-fad36deeb4e7_split0.wav,44100,110250,35.69681739807129,32.40439224243164,0,30-40,F,Banatean
428,9c8c9ce7-1a32-430f-acd5-2554c372844e_split0.wav,44100,110250,39.26505279541016,21.02646255493164,1,40-50,F,Muntenesc
429,91f05e2a-6c31-4d69-a64f-040805807526_split7.wav,44100,110250,14.986312866210938,22.626015663146973,3,40-50,F,Moldovenesc
430,9ddd3857-d68e-4771-9172-872dfc2562b5_split2.wav,44100,110250,39.69472599029541,25.11548614501953,0,60+,M,Banatean
431,69cb4882-a1a0-4e24-ac3d-59955b8a4dae_split0.wav,44100,110250,39.90201663970947,29.70686435699463,1,50-60,F,Muntenesc
432,32bf2ada-d391-4fc7-a69f-b61bb7374521_split20.wav,44100,110250,14.573265075683594,27.25153350830078,3,40-50,F,Moldovenesc
433,6d13d829-d948-47b0-87ac-9fc4ebecbc22_split1.wav,44100,110981,39.96955108642578,26.062349319458008,1,60+,M,Muntenesc
434,9ddd3857-d68e-4771-9172-872dfc2562b5_split1.wav,44100,110250,39.90740203857422,25.750121116638184,0,60+,M,Banatean
435,5b111079-c509-44d3-b087-1eace360439e_split0.wav,44100,110250,39.94346332550049,28.32748794555664,1,50-60,F,Muntenesc
436,8b6faf43-d9e2-4916-bafe-1ac1bb6ac44b_split0.wav,44100,110250,34.920448303222656,26.961742401123047,0,30-40,M,Banatean
437,fc8164ca-829f-417d-b80d-1b9d78364288_split28.wav,44100,110250,39.640769958496094,21.7568588256836,3,40-50,F,Moldovenesc
438,4bb51ec7-4755-4e9b-8ae1-7bc839da3179_split5.wav,44100,110250,39.80400848388672,22.957755088806152,0,40-50,M,Banatean
439,df21b15d-8eec-47e1-9040-94c89feaec96_split10.wav,44100,110250,39.852142333984375,28.953643798828125,2,50-60,M,Ardelenesc
440,d7627175-1e37-46d3-b6f1-8e562a3efa90_split5.wav,44100,110250,11.204862594604492,32.621914863586426,3,40-50,F,Moldovenesc
441,32bf2ada-d391-4fc7-a69f-b61bb7374521_split10.wav,44100,110250,13.922523498535156,31.04648971557617,3,40-50,F,Moldovenesc
442,d1ab7fbe-e45d-4fa3-b664-9fe82ac66dc7_split1.wav,44100,110981,39.866817474365234,22.75160789489746,1,50-60,M,Muntenesc
443,4bb51ec7-4755-4e9b-8ae1-7bc839da3179_split4.wav,44100,110250,38.46714115142822,25.83777904510498,0,40-50,M,Banatean
444,fc8164ca-829f-417d-b80d-1b9d78364288_split9.wav,44100,110250,39.81614208221436,18.972691535949707,3,40-50,F,Moldovenesc
445,0f7b053f-704e-4e9b-8857-944943cb2890_split1.wav,44100,110981,25.19977378845215,28.90338897705078,3,30-40,F,Moldovenesc
446,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split35.wav,44100,110250,39.89905834197998,29.289450645446777,2,60+,M,Ardelenesc
447,d4c7990f-a3a3-44e2-8a95-16eb169fc48e_split1.wav,44100,110981,39.76064491271973,23.43979835510254,1,50-60,M,Muntenesc
448,06441f42-9f76-4675-8627-b2bb3c20ee9a_split0.wav,44100,110250,37.979339599609375,24.432994842529297,0,30-40,M,Banatean
449,c867b3e6-feb5-46c3-b759-0bd45c2632f4_split1.wav,44100,110981,19.09097385406494,24.715840339660645,3,40-50,F,Moldovenesc
450,14773f47-ed44-4729-8b9a-bd88185b9b47_split5.wav,44100,121422,39.90212535858154,33.66324710845947,1,20-30,M,Muntenesc
451,9ddd3857-d68e-4771-9172-872dfc2562b5_split5.wav,44100,110250,39.81507110595703,25.30914306640625,0,60+,M,Banatean
452,91f05e2a-6c31-4d69-a64f-040805807526_split6.wav,44100,110250,24.8643798828125,25.35655212402344,3,40-50,F,Moldovenesc
453,f22221e2-bac5-4910-a829-963715efdf87_split0.wav,44100,110250,39.929473876953125,26.299549102783203,0,60+,F,Banatean
454,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split25.wav,44100,110250,39.81319808959961,30.94066619873047,2,60+,M,Ardelenesc
455,62e61ea9-6dce-41e4-82b8-021f46af4da3_split8.wav,44100,176735,36.0771484375,28.09081268310547,0,40-50,F,Banatean
456,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split36.wav,44100,110250,39.77810573577881,31.564014434814453,2,60+,M,Ardelenesc
457,f551a4e5-fd57-4968-8aac-0d0de0dddc20_split1.wav,44100,110981,35.415998458862305,29.990219116210938,2,40-50,F,Ardelenesc
458,1dc78888-cacc-4c45-a2be-a3a2de6adf00_split0.wav,44100,110250,20.27748012542725,32.3328275680542,0,30-40,M,Banatean
459,32bf2ada-d391-4fc7-a69f-b61bb7374521_split1.wav,44100,110250,12.901208877563477,29.658971786499023,3,40-50,F,Moldovenesc
460,fc8164ca-829f-417d-b80d-1b9d78364288_split10.wav,44100,110250,36.70127487182617,21.795409202575684,3,40-50,F,Moldovenesc
461,3f5c0496-812a-4dc8-aec7-32edfc1a25e5_split1.wav,44100,110981,39.80311584472656,24.70897674560547,0,20-30,M,Banatean
462,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split19.wav,44100,110250,39.15691375732422,28.924460411071777,2,60+,M,Ardelenesc
463,3691caeb-8d66-4140-ba60-ac4a1dfc2b1a_split1.wav,44100,110981,29.081398010253903,23.476543426513672,1,40-50,M,Muntenesc
464,5ee69593-903d-45a5-b387-7b98e803a7a6_split7.wav,44100,110250,39.88275241851807,27.04420185089112,3,50-60,M,Moldovenesc
465,5ee69593-903d-45a5-b387-7b98e803a7a6_split11.wav,44100,198497,39.9362678527832,27.368423461914062,3,50-60,M,Moldovenesc
466,a701e71f-ab62-45be-973a-fed0fc211f7b_split0.wav,44100,110250,39.94832611083984,31.66974639892578,3,50-60,M,Moldovenesc
467,df21b15d-8eec-47e1-9040-94c89feaec96_split9.wav,44100,110250,39.87765502929688,32.11276054382324,2,50-60,M,Ardelenesc
468,9fe1521c-597d-467f-9ad5-aee5742f61dc_split1.wav,44100,110981,38.78424263000488,12.480196952819824,3,20-30,M,Moldovenesc
469,f720983f-5153-4f56-82c1-1164902604eb_split0.wav,44100,110250,39.57266998291016,24.83482360839844,0,40-50,M,Banatean
470,5ee69593-903d-45a5-b387-7b98e803a7a6_split9.wav,44100,110250,39.90423583984375,29.54675674438477,3,50-60,M,Moldovenesc
471,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split17.wav,44100,110250,15.383956909179688,26.786808013916016,3,40-50,F,Moldovenesc
472,fc8164ca-829f-417d-b80d-1b9d78364288_split4.wav,44100,110250,38.6595630645752,25.39421844482422,3,40-50,F,Moldovenesc
473,aab5c3a3-7adf-4a32-9a3b-b9be31f86f4b_split1.wav,44100,110981,39.93053913116455,28.492963790893555,1,50-60,F,Muntenesc
474,32bf2ada-d391-4fc7-a69f-b61bb7374521_split8.wav,44100,110250,13.57043170928955,24.991350173950195,3,40-50,F,Moldovenesc
475,62e61ea9-6dce-41e4-82b8-021f46af4da3_split3.wav,44100,110250,39.31337070465088,28.235356330871586,0,40-50,F,Banatean
476,2c41fb31-eeee-48e8-b1cb-c22736b5f4d8_split0.wav,44100,110250,39.95258617401123,35.529008865356445,3,30-40,M,Moldovenesc
477,7f2d4410-8b2a-443b-88fc-8a9c051facde_split1.wav,44100,110981,33.30059242248535,26.95478343963623,0,40-50,M,Banatean
478,14773f47-ed44-4729-8b9a-bd88185b9b47_split2.wav,44100,110250,39.84324645996094,29.98003387451172,1,20-30,M,Muntenesc
479,91f05e2a-6c31-4d69-a64f-040805807526_split2.wav,44100,110250,16.067761421203613,26.637784004211422,3,40-50,F,Moldovenesc
480,df21b15d-8eec-47e1-9040-94c89feaec96_split3.wav,44100,110250,39.71876907348633,32.63864517211914,2,50-60,M,Ardelenesc
481,fc8164ca-829f-417d-b80d-1b9d78364288_split7.wav,44100,110250,38.03536987304688,24.11631393432617,3,40-50,F,Moldovenesc
482,2d519fd7-a954-41e1-885c-2a996e7a492f_split0.wav,44100,110250,39.89321899414063,30.25483703613281,2,60+,M,Ardelenesc
483,a701e71f-ab62-45be-973a-fed0fc211f7b_split11.wav,44100,110250,39.876009941101074,21.928202629089355,3,50-60,M,Moldovenesc
484,0676220c-e142-4cf1-9c10-501b9d2ab196_split0.wav,44100,110250,39.92868995666504,15.881230354309082,1,50-60,M,Muntenesc
485,73737628-fca5-423b-bfa5-9a1a057ab334_split0.wav,44100,110250,39.83207321166992,31.8586540222168,1,50-60,F,Muntenesc
486,b7cb6fe9-bc5e-48c0-aba3-24aa580ea350_split0.wav,44100,110250,39.825021743774414,35.229570388793945,1,50-60,M,Muntenesc
487,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split2.wav,44100,110250,39.910926818847656,30.195764541625977,2,60+,M,Ardelenesc
488,55a6da27-db46-4841-99ca-d6cc8b340e2e_split0.wav,44100,110250,39.55116748809815,20.853142738342285,3,20-30,M,Moldovenesc
489,0d1505c7-c207-4184-9135-14f37b64d2e3_split0.wav,44100,110250,39.93719673156738,26.642730712890625,1,60+,M,Muntenesc
490,c42bc0eb-7227-4907-a5d8-afcc61183044_split1.wav,44100,110981,39.88624095916748,25.369091987609863,1,50-60,F,Muntenesc
491,32bf2ada-d391-4fc7-a69f-b61bb7374521_split18.wav,44100,110250,21.890888214111328,29.5880765914917,3,40-50,F,Moldovenesc
492,0c6f40aa-b95e-4c22-b86d-ae5746e806c7_split1.wav,44100,110981,39.5782995223999,31.825369834899902,0,30-40,F,Banatean
493,a701e71f-ab62-45be-973a-fed0fc211f7b_split8.wav,44100,110250,38.78609085083008,24.25478744506836,3,50-60,M,Moldovenesc
494,d7627175-1e37-46d3-b6f1-8e562a3efa90_split17.wav,44100,199397,17.96221160888672,21.008283615112305,3,40-50,F,Moldovenesc
495,3bbb859d-90a1-4f1f-8b04-67729b22cf87_split1.wav,44100,110981,39.84754371643066,22.78916549682617,1,50-60,M,Muntenesc
496,91f05e2a-6c31-4d69-a64f-040805807526_split0.wav,44100,110250,15.208824157714844,21.2456169128418,3,40-50,F,Moldovenesc
497,14773f47-ed44-4729-8b9a-bd88185b9b47_split0.wav,44100,110250,39.88912963867188,33.371864318847656,1,20-30,M,Muntenesc
498,14773f47-ed44-4729-8b9a-bd88185b9b47_split4.wav,44100,110250,39.9345703125,29.563411712646484,1,20-30,M,Muntenesc
499,9c8c9ce7-1a32-430f-acd5-2554c372844e_split1.wav,44100,110981,39.66910457611084,25.59652328491211,1,40-50,F,Muntenesc
500,011d280e-5d6b-4b94-8f94-258befa64dad_split0.wav,44100,110250,37.39519119262695,34.342041015625,2,60+,M,Ardelenesc
501,8a0393cd-9651-4276-9ebc-203245e89b4e_split1.wav,44100,110981,39.86456680297852,32.47254943847656,3,30-40,M,Moldovenesc
502,d1ab7fbe-e45d-4fa3-b664-9fe82ac66dc7_split0.wav,44100,110250,38.73213005065918,21.24286842346192,1,50-60,M,Muntenesc
503,55a6da27-db46-4841-99ca-d6cc8b340e2e_split1.wav,44100,110981,29.282901763916016,16.92961883544922,3,20-30,M,Moldovenesc
504,68ec1a98-f46e-476e-a2d7-da19a54d0e8f_split1.wav,44100,110981,34.46768569946289,15.16973876953125,3,20-30,M,Moldovenesc
505,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split23.wav,44100,110250,39.858022689819336,32.99656105041504,2,60+,M,Ardelenesc
506,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split1.wav,44100,110250,39.81102752685547,30.912738800048828,2,60+,M,Ardelenesc
507,32bf2ada-d391-4fc7-a69f-b61bb7374521_split5.wav,44100,110250,17.233749389648438,24.921993255615234,3,40-50,F,Moldovenesc
508,a701e71f-ab62-45be-973a-fed0fc211f7b_split9.wav,44100,110250,39.64168548583984,20.832908630371094,3,50-60,M,Moldovenesc
509,969237c5-24fa-4114-838e-c74f4ad94da7_split0.wav,44100,110250,18.08271789550781,31.87856674194336,3,50-60,F,Moldovenesc
510,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split12.wav,44100,110250,12.754400253295898,25.734521865844727,3,40-50,F,Moldovenesc
511,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split18.wav,44100,110250,38.126341819763184,34.68160533905029,2,60+,M,Ardelenesc
512,7d42925f-1289-49dd-9c77-2792c98ab9d4_split0.wav,44100,110250,33.08669662475586,28.32885265350341,0,40-50,M,Banatean
513,09cdd3d7-c4ec-4dc2-802d-6ac4a2a06b3d_split1.wav,44100,110981,34.982686042785645,33.137451171875,3,60+,F,Moldovenesc
514,3c6dff0e-a251-44a7-bb2c-e89d05125811_split0.wav,44100,110250,39.90512466430664,26.952884674072266,1,40-50,F,Muntenesc
515,022b91b6-0d28-40e8-9627-09ed8149a515_split1.wav,44100,110981,39.92066192626953,27.537260055541992,1,50-60,F,Muntenesc
516,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split20.wav,44100,110250,36.6794023513794,33.91300106048584,2,60+,M,Ardelenesc
517,fe02b518-1afe-4251-a5c9-ea3d6279dea4_split0.wav,44100,110250,38.9831132888794,14.901267528533936,1,50-60,M,Muntenesc
518,91f05e2a-6c31-4d69-a64f-040805807526_split11.wav,44100,110250,16.223405838012695,24.928661346435547,3,40-50,F,Moldovenesc
519,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split14.wav,44100,110250,17.63804054260254,28.273112297058105,3,40-50,F,Moldovenesc
520,08f76d16-f62d-4d30-8616-b5012226ec41_split0.wav,44100,110250,20.448619842529297,26.599985122680664,3,30-40,F,Moldovenesc
521,6b44d021-678d-4edc-90d3-b5a995718356_split0.wav,44100,110250,35.047386169433594,28.33378028869629,2,40-50,F,Ardelenesc
522,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split30.wav,44100,110250,39.77331066131592,31.260473251342773,2,60+,M,Ardelenesc
523,67dda323-fe0a-45a7-b86e-a4cfac50871a_split0.wav,44100,110250,37.79414176940918,26.508169174194336,2,40-50,F,Ardelenesc
524,10e8c2e3-a2d4-442c-82e5-491791f13c76_split1.wav,44100,110250,39.78923225402832,35.848856925964355,2,50-60,M,Ardelenesc
525,d27a2e57-3afd-4759-9567-3e15a98622ab_split0.wav,44100,177455,36.35966396331787,21.70389080047608,2,40-50,M,Ardelenesc
526,898d8530-75ee-4b2c-9a11-7b4f9ea2eaf8_split0.wav,44100,177455,39.90874099731445,34.383209228515625,3,30-40,M,Moldovenesc
527,5ee69593-903d-45a5-b387-7b98e803a7a6_split6.wav,44100,110250,39.90483856201172,27.16088104248047,3,50-60,M,Moldovenesc
528,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split6.wav,44100,110250,39.90049362182617,33.543846130371094,2,60+,M,Ardelenesc
529,5ee69593-903d-45a5-b387-7b98e803a7a6_split4.wav,44100,110250,39.90307235717773,32.4823055267334,3,50-60,M,Moldovenesc
530,9ed52693-5179-433d-9418-c20c31dc319b_split1.wav,44100,110981,39.95732307434082,30.65631675720215,4,50-60,M,Oltenesc
531,ad395ade-4124-4fc1-a1a3-55c09aa5ef4d_split0.wav,44100,110250,12.501385688781738,18.33995723724365,4,60+,F,Oltenesc
532,c2a25936-ebd0-4de9-8c8d-3c1dca013979_split1.wav,44100,110981,39.695457458496094,19.68734741210937,4,50-60,M,Oltenesc
533,ad395ade-4124-4fc1-a1a3-55c09aa5ef4d_split1.wav,44100,110981,17.946746826171875,15.884393692016602,4,60+,F,Oltenesc
534,67a68997-0f48-48ac-8e7e-41056ebea893_split0.wav,44100,110250,19.25157928466797,19.2983980178833,4,60+,F,Oltenesc
535,47e37a74-ab9a-45bf-8404-dd85ef7e03e4_split1.wav,44100,110981,10.383761405944824,22.72927665710449,4,60+,F,Oltenesc
536,c74f45c7-3f8e-4566-b3ec-5f036e0072c2_split1.wav,44100,110981,12.529426574707031,21.200063705444336,4,60+,F,Oltenesc
537,3707bd15-4be2-4c34-b2da-4bbe97045bb4_split1.wav,44100,110981,39.9122371673584,34.9558162689209,4,60+,M,Oltenesc
538,2e59085f-ed52-4394-b57e-a31f89cc5263_split0.wav,44100,132527,39.81539726257324,27.72792053222656,4,60+,F,Oltenesc
539,b04786af-cea2-4ca1-8c64-4c681402115d_split0.wav,44100,132527,39.97461700439453,30.66617202758789,4,50-60,M,Oltenesc
540,62174404-e4d3-4ae3-9fe6-e282840abce8_split0.wav,44100,110250,39.85406017303467,32.5944299697876,4,50-60,M,Oltenesc
541,fd51ebff-ebce-4ba2-bc51-70a7dac7f9ba_split0.wav,44100,110250,39.50409507751465,33.31897163391113,4,60+,F,Oltenesc
542,aa147e20-3740-4b87-9f08-8f9c9d17ce0a_split1.wav,44100,110981,39.959938049316406,31.31884384155273,4,60+,F,Oltenesc
543,d9870e4b-8f8c-457e-8142-1d7ebe8afd8d_split1.wav,44100,110981,39.92054748535156,34.326828956604004,4,60+,M,Oltenesc
544,827d072e-9a95-4fb2-adad-fb817f2a9357_split1.wav,44100,110981,13.29245948791504,17.39350128173828,4,60+,F,Oltenesc
545,aa147e20-3740-4b87-9f08-8f9c9d17ce0a_split0.wav,44100,110250,39.87957763671875,31.842267990112305,4,60+,F,Oltenesc
546,d9870e4b-8f8c-457e-8142-1d7ebe8afd8d_split0.wav,44100,110250,39.965476989746094,32.8289680480957,4,60+,M,Oltenesc
547,5b82f071-9596-40c0-aafa-e97bf991ee33_split1.wav,44100,110981,16.175235748291016,21.99711227416992,4,60+,F,Oltenesc
548,b1538a77-0397-47b1-81f9-c9ec84827f6c_split0.wav,44100,110250,39.940701484680176,25.273186683654785,4,60+,F,Oltenesc
549,786aca73-78d3-469d-8f94-c0999edee588_split1.wav,44100,110981,39.356560707092285,12.574406147003174,4,50-60,M,Oltenesc
550,d2206683-28a6-4efd-97e4-176d52bd2f61_split1.wav,44100,110981,8.093567371368408,24.167200088500977,4,60+,F,Oltenesc
551,285bcdd9-3d65-43ed-bade-01b22ab19254_split0.wav,44100,110250,39.93423080444336,31.608139038085938,4,60+,M,Oltenesc
552,36ce4284-19ea-43c9-808d-1ab64cf8f53f_split0.wav,44100,110250,39.940338134765625,23.18442916870117,4,50-60,M,Oltenesc
553,5e192183-63fc-4f14-8500-dc80ea3bc35b_split0.wav,44100,110250,39.97521781921387,31.97319793701172,4,60+,F,Oltenesc
554,1095a508-9455-48a4-9ebb-74fedc4aa67f_split1.wav,44100,110981,39.971317291259766,22.97672271728516,4,50-60,M,Oltenesc
555,eee36134-805d-4634-98e4-38facd5582d0_split0.wav,44100,110250,39.97189140319824,28.12328720092773,4,50-60,M,Oltenesc
556,f0396d3b-c6a4-4118-9a24-62d81349b0c9_split0.wav,44100,110250,39.95075225830078,25.680492401123047,4,50-60,M,Oltenesc
557,7ccb5e51-f2cd-482b-9151-044c20d62f63_split0.wav,44100,177455,38.908385276794434,29.83643245697021,4,60+,F,Oltenesc
558,3fae958a-636d-43b1-9803-fb17a0afb29a_split1.wav,44100,110981,39.98505878448486,31.241230964660645,4,60+,F,Oltenesc
559,827d072e-9a95-4fb2-adad-fb817f2a9357_split0.wav,44100,110250,17.161112785339355,14.88688898086548,4,60+,F,Oltenesc
560,f41e04b0-0c0a-4b51-9de1-d0e5718783af_split0.wav,44100,177455,39.9813117980957,33.70096969604492,4,60+,M,Oltenesc
561,5e192183-63fc-4f14-8500-dc80ea3bc35b_split1.wav,44100,110981,39.73908996582031,31.550350189208984,4,60+,F,Oltenesc
562,d8e0d45c-d838-4b73-8be4-b672c58581b8_split0.wav,44100,110250,17.416903495788574,17.433279991149902,4,60+,F,Oltenesc
563,3fae958a-636d-43b1-9803-fb17a0afb29a_split0.wav,44100,110250,39.83707046508789,32.94447326660156,4,60+,F,Oltenesc
564,c2a25936-ebd0-4de9-8c8d-3c1dca013979_split0.wav,44100,110250,39.92449569702149,23.726367950439453,4,50-60,M,Oltenesc
565,e9340f6e-b1a9-4183-9672-77042a97d9bd_split1.wav,44100,110981,39.93286323547363,31.354182243347168,4,60+,F,Oltenesc
566,160c87e4-c5b1-4bb9-8486-5fa51e1336d0_split0.wav,44100,110250,39.61563205718994,27.739654541015625,4,50-60,M,Oltenesc
567,36ce4284-19ea-43c9-808d-1ab64cf8f53f_split1.wav,44100,110981,39.953590393066406,23.522994995117188,4,50-60,M,Oltenesc
568,af1d593a-bc25-4a63-aeb4-93b65b8b3b5d_split0.wav,44100,110250,36.23031425476074,34.05339241027832,4,60+,F,Oltenesc
569,754366da-3a14-4299-aaba-d446cceeeeaa_split1.wav,44100,110981,39.9633092880249,31.83859157562256,4,60+,F,Oltenesc
570,754366da-3a14-4299-aaba-d446cceeeeaa_split0.wav,44100,110250,39.9350061416626,29.692280769348145,4,60+,F,Oltenesc
571,4f5ff24b-42cb-4868-b3c5-dc649a877c3f_split0.wav,44100,177455,39.95338821411133,26.454710960388184,4,50-60,M,Oltenesc
572,c74f45c7-3f8e-4566-b3ec-5f036e0072c2_split0.wav,44100,110250,12.333949089050291,19.573625564575195,4,60+,F,Oltenesc
573,502f8ff2-8b07-4c76-a86a-8436916e0451_split1.wav,44100,110981,39.93498992919922,10.423561096191406,4,50-60,M,Oltenesc
574,d2206683-28a6-4efd-97e4-176d52bd2f61_split0.wav,44100,110250,13.442862510681152,16.860174655914307,4,60+,F,Oltenesc
575,1095a508-9455-48a4-9ebb-74fedc4aa67f_split0.wav,44100,110250,39.9427375793457,28.228271484375,4,50-60,M,Oltenesc
576,cef10e19-f26d-4eaa-b225-a6c8d711d9e2_split0.wav,44100,132527,39.95670223236084,29.180350303649902,4,50-60,M,Oltenesc
577,9ed52693-5179-433d-9418-c20c31dc319b_split0.wav,44100,110250,39.57330703735352,28.293500900268555,4,50-60,M,Oltenesc
578,fd51ebff-ebce-4ba2-bc51-70a7dac7f9ba_split1.wav,44100,110981,39.285268783569336,32.83679962158203,4,60+,F,Oltenesc
579,62174404-e4d3-4ae3-9fe6-e282840abce8_split1.wav,44100,110981,39.96826362609863,29.32937431335449,4,50-60,M,Oltenesc
